directory wnids tags up front textured valid_texture
04530566/cab0b302a23381adcdcba7385a96c2c8 02858304,03351262 boat,fishingboat,fishingsmack,fishingvessel 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/aaf32dcc3d51cdfe81757e1914c08a9b 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/5bc0bff4ead8277b421dcde4f714e772 02932891,02811618,04409128,02858304,04530566 cabincruiser,cruiser,pleasureboat,pleasurecraft,battlecruiser,tender,ship'sboat,pinnace,cutter,boat,vessel,watercraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/734c761c6fd2b260b4c161851ed2b4e4 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/e879b8f56a0bb33ae87bec97f6a7c3b7 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03325088/1eb80664e450516e2c6c98851414a9d8 03325088 faucet,spigot 0.0,0.0,1.0 -0.3833573,0.9236001,0.0 False False
02924116/ecd4e00fe0ce46dc5d3130ea1c8a44ad 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/e34dbb83a23b3b019bb88ff9c0d772b2 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/e5ba98879f06d013b2d3f2371f6b0762 03543394,02814533 hotrod,hot-rod,beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0 1.224476E-16,1.0,0.0 False False
02691156/1a9b552befd6306cc8f2d5fe7449af61 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/cd21cb60750fd91f4eda040ae95dd4aa 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/ec68e1edbb7e9bc7e93cebb6ba9ca43e 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/bddc2c1a4fae008947a1dbf5fd48a4dd 02867715 bomber 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04090263/ae53ea0e6011cdbde2bb19fbad3e4596 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/ebf8011ea1f4b4190b1d6deb98feec6 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e6684a7ab98d2809856053d38b62525e 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/dee6d83ec808d673c4e77c640c2391c7 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/e2a4635c392e750abecf71e2e014ff6f 04166281 sedan,saloon 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/4159903eaecd9560fdac1e69603928f 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/a2b6edd3f2f060c7ca8607f540cc62ba 02690373,03595860 airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/a1a58070ca1749d76abbb3e202b76402 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02871439/711126944f5bb83e1933ffef19678834 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/96edd3d807d2b1c7d1869c3a235ed163 03179701 desk 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/38cc604066d18d1cae685ca100c909e8 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/c52af321a31d28a2e95e8a5faf311c2 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/fe0eb72a9fb21dd62b600da24e0965 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/94c0ab5650ea392ddcfcef693e7ec696 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02773838/d331a7bbfb0e7301e858db1dc3499392 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/c083552372e71f9c7ee217c21e683487 03092883 consoletable,console 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/b606da9c4be6e6106cbce046ef0f1d8f 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/fb9deec3a422b06b609e2d916fa0da27 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/12097984d9c51437b84d944e8a1952a5 02958343,03594945 car,auto,automobile,machine,motorcar,jeep,landrover 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/e8502118aeed3381d5b708f09789d978 20000041,04608329,03179701 workshoptable,writingdesk,desk 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
04379243/9109c50681f033d83b233a16f6b369c3 20000041,04379243 workshoptable,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/15c66bed7e6bdf85160c7765c528fad6 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/c1c7a391d18c9ac54392467549e2de91 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/1bdfb8796887adf92056b4bd5d870b47 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03642806/dbc61cbed5f7f2b33c1abb78f1519c49 03642806,04152593 laptop,laptopcomputer,screen,CRTscreen 0.0,0.0,1.0 2.3351457E-16,1.0,0.0 False False
03001627/c8cb59cef2f091e78a44b4d4aac56cc 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/2fe46eacc06b51bfeb8dcf90fc26e10c 04090263 rifle 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/39554167163a7cc3f881bbcfcc456ec 04502670 tweeter 0.0,1.0000001,0.0 0.0,0.0,1.0000001 False False
03691459/c7965a5da1143830538cf6df9faa9b65 03691459,04349401 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,subwoofer 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/ccf0059e0697982ecaa22a10624245b6 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/c8276ccc8fc631104a7dc8b5b1635d46 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/d820b240ee17047fac51268fdb437a9e 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02880940/571f294b5ab7e47a5517442d05421cb 04263257,02880940 soupbowl,bowl 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/5b37d0eaee45e12cea768093544ea6d8 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/ade0163327c8c7f5847335355bf4459e 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/8519a614ac4b1c642b70eac6546e93fd 04379243 table 0.0,0.0,1.0 -0.3824377,-0.92398125,0.0 False False
02818832/5d12d1a313cff5ad66f379f51753f72b 20000007,03962852 miscbeds,platformbed 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02924116/e24cde6d0dd917c8a49d11719fd4710a 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/b73a819d88bde44c24d00518a3dd6ec 04090263,02961451 rifle,carbine 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
04530566/29f385987ef4594ff6b98f041a0ed52 04194289,04409128,02858304 ship,tender,ship'sboat,pinnace,cutter,boat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/79745b6df9447d3419abd93be2967664 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/595e48c492a59d3029404a50338e24e7 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02773838/30bf69aa24dbb3fc9de193e488fc4dce 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
04379243/b14a14cc2f3c38c9e3def9c422df2282 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/ee0105d05a5007ab827afb33b6d5eec6 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/95440fc9b3fbb5fb1d4127b3f0e05b90 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b60fb4126e9e7c2aee3907b60a74e8f8 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/9b15d9a617b37d16d0157e3e7a8917c 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e50a97aa15d7cbc5972e15b580d9a5b3 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/68babb87d66a981dd187e410b169ccd0 02858304 boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/2f1a67cdabe2a70c492d9da2668ec34c 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/f1a5a9aec0b63b91f487e71bd57b6e0c 02738535 armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f5d6579b3a1f5a879d2be74cfb51ade1 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03928116/b42a05bd28f090b3ebc1a7ae7c4c250d 04515003,03928116 upright,uprightpiano,piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/6601d179e754149e2f710dc8afceb40e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/359ac7f4ddf3e7fbafc7bdb2f8d1ea84 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/24c0c6d558d4d01d8772618b7452025 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b8e5ce05c382b9a3f51f77a6d7299806 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/6f2a91e27189d62f8bdce51dfacd37e8 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/5ad845ccc1a5795ecc19d582c2bc11b6 03594945 jeep,landrover 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/9df9d1c02e9013e7ef10d8e00e9d279c 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/dbc521b1d4c2d308303d346f4be7d4f 03595860,20000001,20000002,02691156,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane,airliner 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
03001627/72da95dd6a486a4d4056b9c3d62d1efd 02738535 armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/126e65c55961e5c166f17d3ad78f5a62 20000026,04331277,03001627 zigzagchair,straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/9ec180fe80e8d0d46bf1727fa78b974d 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/6ee8866fa7b253e8f4fb4dee5181bee 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/8701046c07327e3063f9008a349ae40b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/acc820666df876cb33af5a5d96363fe1 04128499 sailboat,sailingboat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/7e5b55d43322de49295eb8d2a941a3e1 03100240,04097373,02958343 convertible,roadster,runabout,two-seater,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/22cc22fa33c8203ef1bd05634b542a1a 20000010 deskcabinet -1.0000001,0.0,0.0 0.0,0.0,1.0000001 False False
02958343/641e43fc49e754edbcfa8eb5a2d224d7 04037443,02958343 racer,racecar,racingcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/7b00ce37add93f06ffbdd9e9972332a7 04409128,04128499 tender,ship'sboat,pinnace,cutter,sailboat,sailingboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/7e4025dcdad5415386c701087a194026 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2eb503dde3cc027d86c701087a194026 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/f979d2ead3517a67f20b781026d21763 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/73cf718c453779fe346b7e70ad2e57d8 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/142acab4424009a123fc69eefd95e6d3 03595860,20000001,20000002,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03797390/1ea9ea99ac8ed233bf355ac8109b9988 03797390,03063599 mug,coffeemug 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04256520/5509f181ac72de8478eec18a8a3356a2 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/2428abd6cf67771461cca2fd9af9f2 04090263 rifle 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04530566/66a90b7b92ff2549f2635cfccf45023 03199901,02858304 dinghy,dory,rowboat,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/111df730a9d3f2a8eab46ab0515e8186 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/9b9e9ebdd5c4941452b2c671e4d4765b 03046257 clock 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/ec9861c234daf6bc915f51b5f5e95ffa 03179701 desk 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/96c60386a5888d2094deaa9fff391d41 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/f57c2037fdae635b29a9b1ca9709749e 03891251,02828884 parkbench,bench 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03636649/a690290543a1b904cd5a7785cb8ad4 03636649 lamp 0.0,0.0,1.0000001 0.3821149,-0.92411476,0.0 False False
02828884/1d0dae2db37fcb6ab078c101ed808ecf 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/b2235fbc13fc2ae0bbf3143b1cb6076a 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/485fd17a8679ebea638c2f4fcd9a8e7b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/e74a9275bf24d3e47dd35385411db37c 03140900,04194289,02932891 cruiser,ship,cabincruiser,cruiser,pleasureboat,pleasurecraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/29832b9c3d644c744da5feafe6f1c8fc 20000009 boxcabinet 0.0,1.0000001,0.0 0.0,0.0,1.0000001 False False
03001627/294406eb0453d6a74aad3d2faf99eb1e 04331277 straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/65d6433043c40046b82c0841410a924f 03119396,04166281 coupe,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/55b945bcc9d3525be005c5c244da3c48 03237340 dresser 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/4ba9cbd97e4fb17a75e6bc7c944c5642 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/a42d138bdd78cfe640abe029c3c77771 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/4eb5fe734f4eee71c6fc5b6f6b2a70c 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/47fbf101a830769fd1dcc55e36186e4e 03100346 convertible,sofabed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/37c5d67f97a2231cf51f77a6d7299806 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02773838/506a05b6ba66bde0b726426d6c667c7 02773838 bag,travelingbag,travellingbag,grip,suitcase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/3c45d466c7e1c27367aa983983f9bf36 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/cfb4626f879c8355b4d8ed7f5558a6a6 02701002 ambulance 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/4335832712076999d84cdc7f15b1ee59 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/4975537eb678cd54ee8a0a0ef14611b2 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04099429/1ada292665f218a8789f2aa296a418cc 04099429 rocket,projectile -0.39391932,-0.91914505,0.0 0.0,0.0,1.0000001 False False
03636649/b5c4331e5896bcec1119ad686ed3f611 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/3373140534463359fc82e75321e09f82 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/14658bfae450e891b89b974fa14a05a 03100346 convertible,sofabed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f2129c67cb55c6868779f85a8bc31fb 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ed5f0875b3615861a6c03a53cf0a14c9 04436012,04379243 tilt-toptable,tip-toptable,tiptable,table 0.0,0.0,1.0000001 0.38256428,0.92392886,0.0 False False
02691156/17874281e56ff0fbfca1f1143bb6bc17 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/708aa847cb730f07fcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/27937d4b55596d689a2ee232a197081e 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/aeb094e328468631d3cf225db57b7a46 04095210,02858304,04530566 riverboat,boat,vessel,watercraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/3b7c1e67ee312cfe1bb088904f7cb154 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/7bbdfac048aefc9a5634c21965ee6bab 04379243 table 0.0,0.0,1.0 -0.7071067,0.7071067,0.0 False False
04256520/157ed8452a7edab161412053ff521f64 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/8f7672193b88c72db8724a732b3d4cc1 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/17d336aa38bb77fab1b6b0c5ddacb607 20000039,04379243 shorttable,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/6be2058f02beb0569699d7bc7fedec1c 04381587,04379243 table-tennistable,ping-pongtable,pingpongtable,table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03691459/8df018bf733ff01cf00aae52edb0b7b 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/20cc098043235921d0efcca115b32b84 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/ecd1641932584115fcea08a6f6e1c30a 03676759,02769075,03782190,03085219 liquidcrystaldisplay,LCD,background,desktop,screenbackground,monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/734271cab27abd133d0f9f8a61342808 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/9a0cafe6dfafe0503fe4aa36ea0cc020 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/eac0a44a4b4bf460f37e11038ce8fb27 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/9403368e6a0bebf5664c61db46dc2c9e 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/a2b9d8c5357fc0aebc6dd9ba5ebd71f 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/b814241f84521f797ea323bc74055b8 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03797390/ca198dc3f7dc0cacec6338171298c66b 03797390 mug 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/461b3592ac4674cbd2079b28d473791b 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/99f02614707ce072e8f8c11a24c52ebb 20000027 clubchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/a0a123a2c7e0429c1b17743c18fb63dc 20000037,04379243 rectangulartable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/38b0f5874f16c1264307817adcff8140 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/33bf7aa0aa429a98bbfa993b02d27a30 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/2bb1b5865455b2b814513156cf2b8d0d 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c66a19f08d86386430bbd4cddd04c77b 03001627 chair 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/e12ce317c2d9fd0eb9fb1fee7d937756 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/18c7b5644290ce2caf0c754abe32de 03594945 jeep,landrover 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/307b8798217c08579e392c6acd0dd9b0 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/588ca1d34f93eddd8ee30571b0da74e4 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/92cae2e67b788eaa9dcc460592c0e125 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03761084/1605a1923b99fe6bdb4c5469c0c1ba80 03761084 microwave,microwaveoven 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04468005/b2a72df72812b0edc50a037462bade42 04468005 train,railroadtrain 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/80b03f350a5de86e3a653cb492d78488 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/48e31e3a3e2aa5c0cabc196a7f35f1aa 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/25864172dcde70c6ace5721ccacba16 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/ed5cba88deccbeb5a0431d1f46615221 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/936eac04b6a873049954eae9164faecb 04468005 train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/ad1428e73eafd4a6660dac8da5753e14 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/124583cd4b54d9c01b17743c18fb63dc 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/7e190338d3f213c3f7b1230869d2b89c 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/189668ffa80d37877622984b5941cfb8 03329663 ferry,ferryboat 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02933112/17ad636e45c233bef79e00aae9a7dcf8 20000011 garagecabinet 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/bbc451f0431c1b06cea52a85deb0c978 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/eee947c35691b7d12279b76b11a9a16c 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/705d24724cf1b7fe4fb30f5124687748 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/8e3bfa092e83c28d55f46d55537192b6 20000039,04379243 shorttable,table 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04379243/8c8690ed4cd0a297e4bbc5bb7fd2afa 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/64010fd77c10672dac3644c4bb0fb64d 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/9bf95da67ffa58213a653cb492d78488 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/e55bc0a1b57acec4a7dd22c0aa3913f0 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/897e43119c6e4b8710a82b807fbeb8c 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a241ab0fe7fbb1f41dea5e6084523ee 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/6c50a9b8e01fbca27dfb1ee6a4b12bf8 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/602ada3b41238c77b87028a4b477349f 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6a8f125c174c07a57b11ae648ea92233 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/970ebe02365dd05bfd7e1079f2e4956b 03119396 coupe 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/6341662056860c3e225f3f0d46b4fca3 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/37475326277845dc1fefdc190019db13 20000027 clubchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
