directory wnids tags up front textured valid_texture
04379243/5d7f7ef4f2f2e99f1e923e5a90fc6bf2 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03759954/ed1328cfa8749bb8d80ce3f2fd66be0 03759954 microphone,mike 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/c20dcfe55ce58c055c10b08ea69398c3 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/d07675c29d0bd535580b0de4af0eb56b 04331277 straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/46cb1e740cf6e9ec7ea88ba060407992 03001627 chair 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03211117/3dd60d646dc8a3da988b29896df44cd8 03782190,04152593 monitor,monitoringdevice,screen,CRTscreen 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/8e4999f0e6bbb791f51f77a6d7299806 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/fed49ae8578b251d9e5f3db95fcbc5c7 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/30573f43ecfd93f0684b7bc3f8a9aa55 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/346a94616fa138bb85d4c34ee84c24a9 04559451,03775636,03325088 waterfaucet,watertap,tap,hydrant,mixingfaucet,faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04099429/c602b0228bf58aa2b5a019b4fce31328 04099429 rocket,projectile -0.39054987,-0.92058176,0.0 0.0,0.0,1.0 False False
04256520/b233a919f5d2f6ac2ad490d4d7fae486 03001627,04256520 chair,sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/3587008282540864673ddeabdcc8c6e 04166281 sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04401088/99fa43c391f71ffd592461222e5fed0 04401088 telephone,phone,telephoneset -1.0000001,0.0,0.0 0.0,0.0,1.0000001 False False
03797390/c7f8d39c406fee941050b055aafa6fb8 03063599,03797390 coffeemug,mug 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/e7ad0788029da81950da8b99982a3057 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/fe5be6c8f1599697c3bd24f986301745 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/63cce233e9e5c33cd8f27b2e727c3511 03168217,02738535,03262932 deckchair,beachchair,armchair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/4019d848076af6157fee47aa19e2e28c 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/89f5cda510eea57a9917ad57402f53f1 04099969,04331277,03001627 rockingchair,rocker,straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03938244/59657437cc799e51616f4ad120b6332a 03938244 pillow 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/1ab2ac2a0af6bf36798e7d16c343c306 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/65f23d07991128e3fbb8cbddab1c2002 03367059,03636649 floorlamp,lamp 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
02691156/bf77987a13fc34b5b6c7da997b0e5e3 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/7769891a8af54054bfde7937440ef438 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/45f3755b324a97803bce1f290fbeceb2 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02801938/3c06fb3595c39a4eeb6c29873b08c02 02801938,03050864 basket,handbasket,clotheshamper,laundrybasket,clothesbasket,voider 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/b4341b7259f66d529f433921788191f3 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/457cbd3f2a9a710c11f7dcbb4a32aee5 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/fe8850296592f2b16abce8cb03e7794 04285008,02958343 sportscar,sportcar,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/4ec97e83a1e9725c77a332e31ab74b68 20000010 deskcabinet 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/52e921d1e558e6cda19b1c45fadaeb5f 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/70f408c759664b953f99a25d2bc1902 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/b9816227a0b977c9b362845c6edb57fc 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/d5e01850a9d1f3ac5fb48d488d5dfafd 02867715 bomber 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03085013/6445c051acf63ce01aea59cd55c902b0 03085013 computerkeyboard,keypad 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a9e371d1c714f222716641f54c7a54f1 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/aa9f41bc3925ffc4be9358e8c18dc481 02701002 ambulance 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/45c8f8e154fe9642220da6190e4d5a0b 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/79ea27001d37617b4f7c5e1744a5e6f5 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03624134/3ffc61a3380f4104823590ed8a67d74b 03158885,03624134 dagger,sticker,knife 0.0,1.0000001,0.0 -1.0000001,0.0,0.0 False False
04379243/95c2e462b2c3e5e529d8eecf3827c486 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/5c10e37453733ddb46d83d16be057f3e 03174079,02690373 deltawing,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/58d23c8bf0902cc590b1d6deb98feec6 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/99f8c4a6b9ff1a2ab7f1f0dea571cede 03636649 lamp 0.0,0.0,1.0 -0.39014906,0.92075175,0.0 False False
04090263/5105e493bcf5e63f75a82b88fe6e733f 04250224,04090263 sniperrifle,precisionrifle,rifle 0.0,0.0,1.0 -0.91381156,0.4061385,0.0 False False
03001627/f52c7425a47ff55f79c8c47a54f30eb 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/f3abd87858a226aabdbfcb10306a3977 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/498e4295b3aeca9fefddc097534e4553 03770679,02958343 minivan,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/bdea41fb7dc360b57639b23a4f342494 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/242b7dde571b99bd3002761e7a3ba3bd 20000037,04379243,04603729 rectangulartable,table,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f913501826c588e89753496ba23f2183 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/97a5a1bd8e59e98ce2f066782346a992 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02691156/4b4fd540cab0cdf3f38bce64a8733419 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03761084/30e4d5f28706a95abf37a318b55c6a3c 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/97b415cd78587de5fa29682ba98e856d 20000011 garagecabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
02924116/f59a474f2ec175eb7cdba8f50ac8d46c 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/c43c89d862e10552b24ecc319936dfe2 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/945852e568b5674a1c17aef130ed6213 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/1e4bb798f236f0b17f1f82f6fc8747b8 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/854c2f430e7aa00f4d210d9468aedaf2 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/fc5dade8622f686b4aba1f0cb15b1439 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/97402ccd78c061251141cd3611961b0 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03797390/6e884701bfddd1f71e1138649f4c219 03797390 mug 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02942699/58e9faa223142b7fd5af42f3e1f05e3f 03358726 flashcamera 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/6ba411c181323fecea2b566ddae9e6f6 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04460130/d143fcdf4e9810f13488053ccea5d42b 04361260 supportingtower 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/58613784e5ff705aa74a2c673ce55a44 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/523ac3575244c7f3a130bbab7337a0cf 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/8c2ec4b15289d88cc5d1c45cadcaa3eb 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/8fbe7ef85a9c57db784a45ea6efa1d77 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/ed6780486efd79a9fc3898548dce2392 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03001627/c70f8a49f26a012f876b399a99a15c0f 20000027,02738535,03001627 clubchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/370e911bb0313e0cdf76e252f60565c3 02699629 altar,communiontable,Lord'stable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/6f5df8d6d0d77039be286ae2fb79c470 03351262,02858304 fishingboat,fishingsmack,fishingvessel,boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/7eedbeaa5216ff06ccd600f441988364 04552696 warship,warvessel,combatship 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/23616b4d03c5bac61232236eecec447b 03595860,20000001,20000002 jet,jetplane,jet-propelledplane,sweptwing,transportairplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/14330011009dacfed49701eac14326ae 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/6788de26abc86a8480fa521a9c7198a 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/dd2c3ff28a34556a47839bae1bc65257 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/36d710fdcc160180452b9ebce7999790 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/febef99e371fbc27584536aa725442da 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/8ae47b15b7cdbb4ad4bb8b9a2c4a2dc7 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/471673f3f062abd473f10e6caaeca56 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/57cc406d478167a6a6c03a53cf0a14c9 04099969,02738535,03001627 rockingchair,rocker,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/83bb0c92d3ede1e8c59350d819542ec7 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/1fd36ae1d93b6f3fc59350d819542ec7 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7cd4844def36a9f5bc7589eefbdbc3c5 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03211117/e52ef251efe783ab9475cee1777b2299 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/59f7e527386ab08b7f0751100c225ea1 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/bf78d2e27a671fce4d4cb1c2a5e48b7a 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04256520/1f28f2ccce4940f2c6fe57159221338c 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/fb4043f7fb8257d8578d107c71db28ac 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/6336e1ec8679ae5c512941e37c7d7dd6 04256520,03100346 sofa,couch,lounge,convertible,sofabed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/9c9aed95c76b4ecd80360680c1602c7d 02828884 bench 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03046257/3234632251c769afe460d06cd9b374c9 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e026b4997f7d037c39d3717288022c20 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03513137/f0a1e3c919471b2819fa27f3bdd7d71c 04265428,03513137 spacehelmet,helmet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/43553b5efc2674cee4b68d3b17c43658 03119396,02958343 coupe,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03624134/331bf2eb28033c1d1138511a51ff0534 03158885 dagger,sticker 1.0,0.0,0.0 0.0,1.0,0.0 False False
03001627/3a52c8cd645f40b4670786463e520f4d 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/c7c0c46ba87f11ca4c62bee40dcdc539 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/baf3415a57e6f282b23c333ee1a445e 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02828884/5cbffd78e4cefc3038330212e10bdbc0 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/217a31e6044506f41b17743c18fb63dc 03179701,04379243,03092883 desk,table,consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/63b53646b3562677d395837145ded71 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/81d9e9f072f73e42c71a2f2273897a58 04194289,04409128 ship,tender,ship'sboat,pinnace,cutter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/908e85e13c6fbde0a1ca08763d503f0e 04591713,02876657 winebottle,bottle 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/2348490cb8fae973b6792578a0d9ae89 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/58b97051fb1efb3b4bd9e0690b0b191 20000011,02871439 garagecabinet,bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/e25fdb977fb867fdc3bd24f986301745 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/e25e3dc95243a92c59bcb260e54d3785 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03797390/fad118b32085f3f2c2c72e575af174cd 03797390 mug 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/de683c906ed97d7456ca31471168385 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03642806/b3a2081fc19c7bbac241f229aa037cc2 03642806 laptop,laptopcomputer 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04379243/38b5da2eb70009d6c045ebb62fca20c6 20000037,04379243,03063968 rectangulartable,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/e9df996dd33c009bfcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/27ef271434e2ab43f07fee5fc5c45ee2 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03991062/b384f62a88a2e5a8a127ca53341bcf9e 03957315 planter 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04379243/88670667d9fcd992eadc9f074ecd1df1 20000040,03231368 sidetable,draftingtable,drawingtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/ebd783f677be6825b5495e8609a528b6 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/985b7e5b5fe997f0670cf6c75c1c5868 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/fbcc12c5530ab67cad659a74e36b6387 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/3b25f03d2f7be870fff16555386d173d 02738535,03001627 armchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/285931af369b12c2ccd42a2d6eea63ed 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03761084/71221c380da96cbebe67d9b32c3ddf8 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9b4d530487df4aa94b3c42e318f3affc 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/5a38f5eb63dd8b20ab9d1113aabc16f5 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/587cc1fc65ac4991ff920fdb73e92549 02858304 boat 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03211117/5c53dd3bab676b6444ac2f2630483b52 03676759,03782190,03085219 liquidcrystaldisplay,LCD,monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/93c38745ac281f6b8aeaf14658928f6 02691156,03335030 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02801938/ac36b5a7ebeaf8fc317c35ada68f2189 02801938 basket,handbasket 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/efc2b7a0ab3828761194cbd9c0740031 02858304 boat 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/5e4a74e0bfb5bd2835836c728d324152 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02992529/73339a7ed1e72d89aef10502d58d4967 02992529,03179910,04401088 cellulartelephone,cellularphone,cellphone,cell,mobilephone,deskphone,telephone,phone,telephoneset 0.0,-1.0,0.0 0.0,0.0,1.0 False False
04074963/d9ca2dcaf1d9d850dc605801df3f66ec 04074963 remotecontrol,remote 0.0,1.0,0.0 0.0,0.0,1.0 False False
03046257/e75539f66fe4071e4858278d1f98c5a 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/c5f11b1e82bf6b1d9aff919557ab16d 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/86745eb914ded54c4ddda47ee90d6a21 20000038,04379243 roundtable,table 0.0,0.0,1.0000001 -0.38262653,0.9239031,0.0 False False
04554684/c1e9cbae0d223f9135e770f723375070 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/6309ba4b45aa1a648bf9fe7c1fcb7ccc 04349401,04599124 subwoofer,woofer 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/a5a855d1b710641ba90692240cb38ca4 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/c084297af1373b36b4cd1bd556007aed 02694662,03046257 alarmclock,alarm,clock 0.0,0.0,1.0 -0.38258338,-0.9239209,0.0 False False
03513137/f59e8dac9451d165a68447d7f5a7ee42 03513137 helmet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/e2275ee8d6b175f2f446f92b52bbd82a 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/2080308141b05e9e584c6557cf979aa5 02858304 boat 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/f378404d31ce9db1afe1d4530f4c6e24 03100240 convertible 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/c9de3e18847044da47e2162b6089a53e 04502670,04599124,03691459 tweeter,woofer,loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/d21c556af88582754c3a35cee92bb95b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/cad0a0e60708ab662ab293e158725cf0 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5b0185f3a758e481618970cea28848f6 20000041,04379243 workshoptable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/6e98c5d61e008b4c2871cc0b3cc1a485 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03642806/877b995954f127225df8529b323d6f29 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/56e194146b9e584b3321831d2245cf06 04446276 toilet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/c18c78cf54b60f078e62780ddf14e62c 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/7c7434a9db4a407a2b151d8b52c53b90 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/7e833179b58ae9ec115e53c2ed23d57d 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/d2992fd5e6715bad3bbf93f83cbaf271 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/2cbe6850de4fa5a34a6a7ab072f22d7d 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/696697545f8c8b9ff26d8e17374f38e2 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04330267/50bfe9e46388341c3f175c5b5510099b 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/be8efba4b5c1cbfb94daa4565dd30535 04610013 yacht,racingyacht 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/9bf9e8d47f7b996263d977b06bbd429d 20000010 deskcabinet 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/7a3dd8889b18cc80f51f77a6d7299806 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/9d06f4ff9f1e7932941d71475449eb25 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/94f5c52453dfea0b6606be97908355b5 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04330267/b23b39522e810d8d47605ecd69fe97af 04330267 stove 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/768cb2332a16fd63855931d119219022 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03001627/40020a5e90c75d94a93412f1b60e6fba 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/1049953406c81b237eaeab1f0c9120b7 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2d38fa0a1b4f94981faebbdea6bd9be 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/d74767519393a937f73e5bc170b7e2be 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 1.0,0.0,0.0 False False
03991062/7773a6283bd25740ffc6e457221b9271 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/5fc81c6ef8ae997a6ba09c1bcc052706 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/c695408a86062c4d242ea50288b3f64 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/daf5575e801967cdcefe7473eb81422f 04194289,04409128,04610013 ship,tender,ship'sboat,pinnace,cutter,yacht,racingyacht 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/95a6e03656bdff26f69bc9777f9c3c39 03770679 minivan 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/a833d2cae8fada7430f6e0ede20c4525 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04004475/dfd4fa58919862a071863f1e1f0d28a4 04004475 printer,printingmachine 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/61645b21c344e22a65dc1e664bdf2e6b 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f986604528abe35554eefcdc602d4520 02691156,02690373,03595860 airplane,aeroplane,plane,airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/ec4948183b308204e4d5ca1617e68f91 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04530566/6a5405246814b82281c5ee986f4484ec 04610013 yacht,racingyacht 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/81519481b3e24fd7b0957d845ac33749 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/290df2ce1251492db84959963148f2a2 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -0.9242823,-0.38170952,0.0 False False
02691156/a36d00e2f7414043f2b0736dd4d8afe0 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/6a864ca4b19aca77645b6a2a45925e6 03691459,04349401,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,subwoofer,woofer 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/94843fffd7d2a8c0dfb86dddee1d6ac3 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
